0f44b3,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/user/products,1475524132,41a8fb
41a8fb,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/user/products,1475524132,
7dcd39,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/user/products,1475524150,76b7d0
76b7d0,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/user/products,1475524150,
11e771,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/user/products,1475524206,89c6b3
89c6b3,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/user/products,1475524206,
55b8ce,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/user/products,1475524224,
211668,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475524249,
b6e7b3,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/_configurator/,1475524369,
588273,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/_configurator/step/0,1475524371,
db0af2,::1,POST,http://localhost/tallerSymphony/web/app_dev.php/_configurator/step/0,1475524378,
e76bb9,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/_configurator/step/1,1475524381,
3fbe4c,::1,POST,http://localhost/tallerSymphony/web/app_dev.php/_configurator/step/1,1475524385,
fc7690,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/_configurator/final,1475524388,
e54519,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/,1475524392,
df998c,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475525141,
e2c5ac,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475526090,
d257ff,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475526296,bd86fb
bd86fb,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475526296,
1de027,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475526386,7246b8
7246b8,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475526386,
7bfa67,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475526396,929f33
929f33,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475526396,
f56922,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475526454,a566f2
a566f2,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475526454,
3abaa8,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475526511,
b6368f,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475526536,
76e19c,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475526543,
1c0c49,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475526627,
8a747d,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475526647,
6fecd5,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475526660,
798dcb,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475527016,
0a9789,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475527024,e29e09
e29e09,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475527024,
12314b,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475527096,372419
372419,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475527096,
67e2d0,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475527110,a875dc
a875dc,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475527110,
3581ab,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475527285,2eda0a
2eda0a,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475527285,
76e980,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475527409,a5dc5d
a5dc5d,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475527409,
9b210d,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475527429,1282e8
